JString(10834928533),1.627550349543324E-4,0.0157773584379691,1.869011150923046E-4,4.7178090339349124E-4,1.7154355690440196E-4,8.594356824107171E-4,1.392898906126886E-4,1.5135594128159896E-4,0.0013127545667667678,2.563102843345572E-4,0.09777618419383038,1.3865923271238223E-4,7.996598260256507E-4,2.3795249355824572E-4,1.832399289576559E-4,1.6356529590887809E-4,2.368655512088278E-4,2.2361593646285193E-4,1.2076918950482039E-4,0.7085075599632074,1.8767465343265966E-4,1.933997863519926E-4,2.537370188563848E-4,1.876853901474609E-4,0.06781145718485451,5.078827300619513E-4,2.4903489401863557E-4,1.3871692697956986E-4,0.10226488991015607,3.279644800436985E-4
JString(10834801734),2.4961602207119934E-4,8.476478834785143E-4,6.855649310687886E-4,7.016018733980446E-4,3.347653966703821E-4,0.04847758383139513,0.002041897741319784,0.0021332113944258807,2.57474166294745E-4,0.0013766178875128804,2.6240268445248326E-4,8.800900655249243E-4,0.5486306514763883,6.098327245466684E-4,0.004278190310025523,2.5158075220310937E-4,9.066943686871831E-4,3.19456043490715E-4,1.9830614023683187E-4,2.624388527977465E-4,5.429362461929529E-4,2.90331050436896E-4,0.001133117592064333,0.001369019460500899,2.66127706086294E-4,2.2615950535318925E-4,3.221395030592015E-4,2.1640406919741406E-4,2.4660038367644975E-4,0.38168153993744347
JString(10834964855),3.7491879977850413E-4,2.5482448782522055E-4,0.6718938691108063,4.803005950384359E-4,3.29653825862627E-4,2.5917120033732614E-4,0.002632006344108004,2.9459865496126136E-4,0.0032796835245699246,2.186054580726631E-4,0.010187670559163442,0.0013082789065863634,3.587845794111348E-4,3.298531838648226E-4,3.430830556914015E-4,0.2991600703404426,4.135356166140596E-4,5.422078408086046E-4,2.39920565649134E-4,3.278285169321445E-4,4.936945485575427E-4,3.5519111335098776E-4,3.535186804052039E-4,2.900272072446152E-4,4.407006384254634E-4,3.166127957465568E-4,4.8154358105326954E-4,2.4955138713587624E-4,0.003405418346093501,3.848765354630666E-4
JString(10835007707),0.009067298309641253,2.5236195941398336E-4,8.668440423882366E-4,1.7320539989591386E-4,0.00818116574638724,6.249034034824705E-4,0.32500874740173963,1.1388381662840362E-4,1.268470531960572E-4,2.3899850597992823E-4,0.0012626736402476103,4.1922707810064454E-4,0.017003043932484162,0.2373120322377441,1.6207800429167565E-4,1.1353586831396969E-4,1.470982931851227E-4,0.24312982444618964,0.0014732545371789068,1.1368358789873542E-4,1.2066210829057851E-4,4.3356288381527993E-4,0.1495293050222336,1.0845178379684624E-4,1.2711596176557041E-4,1.0179324419231755E-4,5.559536830479861E-4,9.826658976235626E-5,3.525743507373237E-4,0.002781607107970495
JString(10834970891),1.2135876666011759E-4,6.773726784049547E-4,1.0976628538077055E-4,1.8803578309985165E-4,3.964970016866171E-4,7.259331503950814E-4,0.0010318965295684815,6.807249071604579E-4,6.711632754478205E-4,1.2077285451254218E-4,0.019863718191824423,1.0872224628769244E-4,1.451214662385733E-4,0.16129663895782978,1.608164695174475E-4,1.445912759311931E-4,0.16891574418368105,5.943527902442613E-4,1.5036916073703555E-4,0.01198021475072523,1.5327754287991268E-4,0.0010743459414530063,1.3716168147506565E-4,1.178295218232006E-4,3.136411204970373E-4,0.6294575870671111,1.9465897390994318E-4,1.1962795942349375E-4,2.601652234852277E-4,8.789424260870203E-5
JString(10834333385),NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JString(10835079074),7.220730495987874E-4,6.158018289955167E-4,6.033556436614366E-4,0.0011693242877858661,0.5263062972369249,6.569131479570983E-4,0.4293924757971423,7.027379298926434E-4,7.450383522547515E-4,0.0013502832041911727,0.004041608581154053,0.005929865214874094,0.013657849737738157,0.001163373993611736,8.218175091931123E-4,7.175682021759593E-4,9.495570407717418E-4,9.402336732047191E-4,0.0010746687617135277,7.570899022479089E-4,7.569223482112928E-4,0.0010706586728179749,7.314237160934057E-4,7.54132922352639E-4,7.527681025991136E-4,6.523344124851273E-4,0.0011257549453197095,6.027269191457917E-4,7.1044272034689E-4,5.249021455387365E-4
JString(10835034618),2.2243599896675528E-4,0.14620748701270553,0.0164538769492553,4.01953184704644E-4,2.4499895756523795E-4,0.42391732679701455,2.8291141818768625E-4,0.0016362843325073363,2.1583490610546427E-4,2.2690204511946615E-4,2.801534512810855E-4,3.327269404730065E-4,0.005828070402387425,0.0025616473080128364,0.0021899747550001448,0.16652494339536433,3.192150583139839E-4,2.8473246911070346E-4,1.6990742971818547E-4,2.2790111869366606E-4,2.3035107890229077E-4,5.28078131952061E-4,2.1944382448237345E-4,0.0010170473130408754,0.19289653320826178,0.035722201580224475,2.774739239662394E-4,1.862805674540574E-4,2.159723345702253E-4,1.7733410665829848E-4
JString(10835036529),1.7615911277545346E-5,4.436747485881805E-4,2.377968791396514E-5,2.9187403728535277E-5,4.17127815858192E-4,3.724474850833101E-5,0.005581935568312875,0.0012180650579435594,0.21996880591746554,0.5095618457897156,2.906594580314406E-5,0.009931267363355499,7.076016731963229E-5,2.2140770714429724E-5,3.6853056155793754E-5,2.8146713659511682E-5,2.1003393787926985E-5,7.97626758180108E-4,1.5863652599390313E-5,2.7654568075986137E-5,2.7409363244185712E-5,6.269990987347797E-4,0.0021145524973158556,1.5568562892149386E-5,0.0029346492923139544,0.2420018020152826,8.2527319648693E-4,1.9267667588277628E-5,2.4512453401860483E-4,0.002909688733158896
JString(10835053111),6.926372393132652E-4,5.97771444034365E-4,5.700408858189028E-4,0.0010133197703481663,7.346698874576363E-4,5.898427916960921E-4,5.72103545912318E-4,6.223965362760018E-4,0.001058509091886288,4.3165057244782027E-4,7.21373894580274E-4,6.230592386740122E-4,8.616015367931773E-4,0.008417161943402562,8.215712438575559E-4,6.241207505366419E-4,0.0038343094531530153,8.39674259800485E-4,0.2680951595474808,0.014818698919372823,6.623164243123003E-4,0.0012134587947929421,0.43028053313912273,6.177512958351419E-4,0.003004548683337106,0.2552216272239515,8.87318349683033E-4,5.359144800140847E-4,6.375177815735458E-4,3.993412745352571E-4
JString(10835097807),8.299040736943318E-5,0.5583606091462668,0.0013792057220174368,0.008247645779560334,9.202831380902691E-5,7.534424770977811E-5,0.002038684003819954,1.081637942303431E-4,1.3876855944596197E-4,7.451225400971773E-5,0.03413016208700782,9.209675807375227E-5,9.830890833921042E-5,0.07384075779016576,1.0209905835551745E-4,9.756511830651333E-5,0.030946358633820864,0.00794536067818231,0.0032583903391379524,0.002982432827730997,2.220094968440429E-4,1.1489499333760531E-4,0.2038454133774614,1.2075069736895061E-4,1.024243491304813E-4,0.06396575469673597,1.705181712639153E-4,0.0071910551684438466,1.2364921568661197E-4,5.204540636754652E-5
JString(10835036455),3.239875170344639E-5,0.13578729104502552,0.0036933472359209113,6.295138544347256E-5,3.6780526210709335E-5,0.0015087393850124955,0.0010769935059354266,0.021378986733821083,0.001423427432061932,0.00498721380293962,3.822756123533805E-5,1.4552072002544376E-4,0.18849060652082572,0.13958238884353724,0.0031641759344645114,0.0017716046509657125,4.565257265116179E-5,0.1833473538992241,1.2596669621007639E-4,3.4352602661530366E-5,3.9815581082260506E-5,8.525301064791039E-4,2.623189080534036E-4,0.048699651817627566,3.551037840379666E-5,3.645547369022176E-5,5.396697607860239E-4,2.9461016484041326E-5,3.077107681060834E-5,0.2627398360747076
JString(10834321100),9.71829918778081E-5,8.457320462550257E-5,0.03118014962238507,0.012829342498001994,1.0598295004231636E-4,6.577323907730983E-4,0.0013782800480568321,1.1029338466584523E-4,1.0166926846964105E-4,0.5322705024177209,1.013405200961618E-4,5.404100282195067E-4,0.002112404440550638,1.936243814830366E-4,1.1135743252355251E-4,1.0234779857076036E-4,8.202724560711448E-4,1.2446211542276367E-4,7.542684383882178E-5,1.0016752770025629E-4,4.444784438614398E-4,1.105968392382736E-4,1.022664382449267E-4,7.014648619107493E-4,1.0921025552339009E-4,8.906741480601624E-5,1.345502421924221E-4,8.790297842731986E-5,5.435656825296229E-4,0.41457937452217014
JString(10834691789),1.2167153884699737E-4,0.006564570292680773,0.0493984150757053,0.0015689654261595396,1.0741677843866513E-4,9.461946500316065E-5,0.0017965307939268168,1.0351247310779573E-4,0.003804720149647492,0.0037584119385876452,0.00863314262463503,1.4729265071286438E-4,0.00665448645082942,0.26799640436305744,1.7762289007843072E-4,0.2667595510579662,1.402228516675547E-4,0.0015332927584254194,6.032062543195135E-4,0.03566052406827748,1.1504293750582043E-4,2.55509408869549E-4,0.18423459608298337,9.390224667423742E-5,5.477193092851113E-4,0.15855568280532825,1.3035420831162094E-4,8.67092829953891E-5,1.3700575040833578E-4,2.188980655646857E-4
JString(10835214097),1.2859556431293575E-4,1.0986896711093682E-4,0.6421359648530333,0.0038489252260376196,1.3833776468422055E-4,1.0882876342142599E-4,1.1054669617045838E-4,0.009149503011431174,0.004934987573372622,6.202623544523062E-4,2.2043358582598036E-4,0.0010980862854930063,0.04557297011994479,0.004813158429263971,6.508866009169057E-4,0.00228839963595141,8.132296003544271E-4,1.7452362613435177E-4,0.0010537545100851556,1.3165508054444904E-4,4.3014681716865356E-4,3.128129704889617E-4,5.134978355760499E-4,0.003070761585463882,1.3124303864538986E-4,0.1404927535783141,1.612356961968266E-4,0.002464427598365438,0.13397571753503978,3.444850961995537E-4
JString(10835146586),9.529062243389025E-5,1.2773939182480164E-4,0.43634249701487204,1.7166929627729415E-4,1.1518185507661514E-4,8.7396005948999E-5,3.803369405581471E-4,7.645358200294129E-4,0.0053512329239795015,8.365387650275493E-5,6.820874124796052E-4,1.0619713523723055E-4,0.11645376437413854,1.0405593476398733E-4,1.1052627123302704E-4,0.09667480862295387,0.08742378279500942,1.2185960389205785E-4,8.080768987407243E-5,0.003419476005855773,0.001058055294106873,2.3675837682936117E-4,9.689298594956729E-5,1.0129679533401481E-4,0.09445087991064961,0.007132920421624375,1.2539810226599183E-4,8.015613802972266E-5,1.8310979980692483E-4,0.1478376325824626
JString(10833120708),2.4070891895939168E-5,0.004315586442861228,0.25089453987063204,0.0014469766913600733,1.8283688266886302E-4,3.016366281927504E-4,2.0806685939175205E-5,3.313245900695654E-4,2.4988256856330427E-5,3.96086396001516E-4,3.509408687491506E-5,3.7265791557652035E-5,3.012525940828874E-5,1.1244252612145607E-4,2.9095401326044888E-5,0.18697213276718808,0.00259383540332211,4.0486076245264106E-4,0.003005736425658383,0.008938503364587952,0.0022294421745891312,3.2929198652603884E-5,0.4446139809715705,0.010185213805331645,3.0896945331600396E-4,0.005823529152792172,3.1842858196587685E-5,3.609073777342503E-5,2.1693601174552065E-5,0.07661836292162841
JString(10835228273),1.4016937459510002E-4,0.5164165311106484,1.1827121874725244E-4,2.1170204956370942E-4,1.5665915821752474E-4,1.3139331425112956E-4,0.0048422045655434655,1.4153824147337276E-4,1.6530691882290024E-4,0.007447262999779006,1.5231217208026626E-4,0.0014267912056812671,1.7901438776582316E-4,1.9577418714120971E-4,0.003010282501407769,1.476419416111779E-4,1.7969589912504767E-4,0.0014552045492442294,4.375761510180397E-4,1.456960674366154E-4,0.09116499149316931,1.5917992415077117E-4,1.7237663075646132E-4,0.00839638734426761,0.3598274164498374,0.002629713266916565,1.727399299574808E-4,1.1848036678110126E-4,1.3628644574239582E-4,1.2140013426736301E-4
JString(10835301693),1.1925753925310946E-4,0.04618094218006301,9.578007290854634E-5,1.788436600305735E-4,1.2516619764138488E-4,0.0036907535327097285,0.0018072493448964683,0.011278023415710539,2.9006439307869566E-4,0.0036844183644246502,2.9526693802603497E-4,0.007856364444692985,0.1283452835586621,0.35383415309398863,1.3404651256742966E-4,0.0014014746862234385,0.11117118301469356,6.685296220044E-4,0.003873066509117498,1.3336456459848414E-4,0.06260176699810537,0.01630996333551932,1.1439962773131827E-4,0.24482887753818464,1.1976988220012522E-4,1.1168652976702784E-4,4.707666244416926E-4,9.572124848695299E-5,1.1267115275088864E-4,7.114541752140082E-5
JString(10835367902),4.40731695948885E-4,0.11625340198139303,3.4790976122604035E-4,6.175277366421019E-4,4.438512496060112E-4,3.558383262988257E-4,7.646301751557844E-4,3.9663799468452575E-4,0.7354500146691503,2.8984390892934604E-4,4.2332537370892253E-4,5.523500261208731E-4,4.8171834410931386E-4,4.4344856101230176E-4,0.12821670494387155,4.004189141382677E-4,5.192831279457998E-4,6.338911103886271E-4,3.894486322727941E-4,4.3053742376384865E-4,5.557335026068991E-4,4.7181046429532476E-4,4.1788672606802565E-4,3.9354861105542693E-4,4.360374790813343E-4,0.007428030499232535,0.0014072063042288962,3.440652096345216E-4,4.379458334387066E-4,2.562214139914143E-4
JString(10835379630),5.224810441670201E-4,4.555500072171832E-4,4.6697907970453373E-4,0.03679145891951019,5.72135877564825E-4,4.567281307323629E-4,6.444176196528119E-4,5.102040820204112E-4,0.016430483252468424,3.495296048248569E-4,5.580522610265002E-4,4.7877700286431393E-4,0.009957414378074013,6.360354917574536E-4,0.033148151492663036,5.374485805020616E-4,7.023848696078047E-4,6.658439035519174E-4,0.003574756632967246,0.09658500099188315,5.477019644054039E-4,6.096268434880435E-4,5.307952228409545E-4,5.203224999047834E-4,5.45493769640694E-4,5.29504275806006E-4,0.791241449963729,5.690301718891828E-4,5.152088759870173E-4,3.4703318954871733E-4
JString(10835396103),0.0017082159069475983,0.001647117967426999,0.42619497460217975,0.0025238894484352443,0.002514748091568738,0.0014794467655781741,0.0015815972507962424,0.0016440270323730304,0.0016799642302070205,0.0011524530474650591,0.00609061224208961,0.0018270063244030916,0.0019729318892405807,0.002038922889856674,0.0018941676019716888,0.0027683333494663348,0.0021571521969468523,0.002114338870785668,0.515907970911879,0.0017107902023845815,0.001764507884188056,0.0019082173518436762,0.0017053391573133524,0.0016361529484866918,0.0029395142461267677,0.0016036257875508048,0.00208591978580249,0.002110602631449223,0.0025684735669811217,0.0010689858182557764
JString(10835389703),7.687305080233414E-4,1.4552363864855263E-4,1.4229042610006915E-4,0.01896570465893271,0.001762483255387446,0.33126487614300026,1.654076393363056E-4,1.5964533152876408E-4,0.002358559127503747,5.835619135913013E-4,0.008487924211626516,2.0247138895687365E-4,0.0020843193997131535,3.771387216107692E-4,1.849499124938172E-4,1.6917588591267114E-4,0.0019010549453286358,2.0423683616246287E-4,1.3526060282347544E-4,0.021873903074767356,0.3233076810819249,1.9028766828975264E-4,0.08109273949888683,0.002904056579673242,0.19858939869407977,8.089615280640359E-4,2.3536397644937564E-4,1.366697311770496E-4,1.6007996829932392E-4,6.375436517075387E-4
JString(10835371524),1.5818449326567545E-4,0.047119608403838976,0.09674461001761357,0.11140444296209977,2.531212994996421E-4,0.11853134580653675,0.002761491478751188,0.1013497090433965,1.6532071440521649E-4,0.014982464532584065,0.009441937727399465,2.1174121363289468E-4,1.8866486069665304E-4,0.0027140221323413874,1.827654297657002E-4,0.0012310599235978077,0.006272678246455032,2.0376313718356072E-4,5.472487481779396E-4,1.9279592106992226E-4,1.953991462931363E-4,0.00136970562049366,1.5975831053347372E-4,1.5816291676390974E-4,1.715621810475897E-4,1.843879550185163E-4,6.28275199542511E-4,0.18229078740633564,0.0016798405848038231,0.29850514458685606
JString(10835151998),0.004066089989471228,4.0160453857626796E-4,0.011986955461513455,0.016492295246389357,9.608704863654519E-4,3.918719077223341E-4,2.5597153024212166E-4,9.397127111577942E-5,0.2914600405663283,4.75754413970777E-4,0.03852327681379018,3.8496893335929086E-4,1.2462400639424E-4,0.06187425323013769,1.1492728280347798E-4,0.023361177892547172,7.144669324519748E-4,0.009772959494329788,0.00652900214302353,2.5527057505334564E-4,9.971106103837391E-5,1.3157204997441138E-4,1.3272027029346707E-4,0.25309397697386443,3.210787251877796E-4,4.4251066067655244E-4,0.002225096374517759,7.849308506378641E-5,0.22825390470088805,0.04698058338290962
JString(10835227984),0.1988345246068324,4.8405871320972993E-4,4.758195366337666E-4,8.485727557577442E-4,6.241370235907281E-4,4.883999241217107E-4,0.0321149705575567,5.413896166808099E-4,0.003077753917490806,6.392028956980637E-4,5.879872729962756E-4,5.064595333646499E-4,6.550287535158559E-4,6.186912518677734E-4,6.260833431912929E-4,5.54434661570291E-4,0.0015421803206817155,0.0017108077912330163,4.7535764163840895E-4,5.673522783626383E-4,0.7296544622422553,7.458693243399065E-4,0.0078070288993955265,0.012288524814717068,5.777883763006673E-4,5.127794929385009E-4,7.132056036310684E-4,8.307916529992646E-4,5.502519445373533E-4,3.46085252890815E-4
JString(10835311973),3.2470678132831007E-4,7.913806440969351E-5,0.0026770102432003094,1.1317485412061226E-4,7.951343142886898E-5,9.735462221122128E-5,0.21997989847336535,7.169180079120533E-5,4.3190823224899483E-4,4.865813681331302E-5,9.15176200640283E-5,1.5328985271984496E-4,3.150337969765584E-4,0.17460548587012592,9.944621854154407E-5,7.68199942549983E-5,4.441531339655681E-4,0.005764307864218545,3.212533019199989E-4,0.47281129423179713,6.915979106369861E-4,8.531120331514633E-5,8.315913489063769E-5,7.191483790827224E-4,8.514887124287597E-5,6.708151203247523E-5,9.475248205284036E-5,0.001001223554305764,0.1170710177934783,0.001515902634460074
JString(10835410210),7.743923162703827E-5,7.027859178259945E-5,0.0024622649735334297,1.2835462343914982E-4,0.2710809162356403,8.378627649680126E-4,7.916716491330522E-5,8.066863181907248E-5,0.02547039798959785,0.2034948235393104,9.492950222617404E-5,8.510844360641252E-5,0.003261910551293771,0.0017404321171722516,1.0513133174883479E-4,0.013639662866346616,3.0459597543424673E-4,0.2346864453304932,6.240334097346778E-5,9.54325964574333E-5,8.236513762031116E-5,9.682301426654964E-5,7.960738167855089E-5,8.422737822418167E-5,0.15384415428469236,3.304591686838933E-4,1.0150889006060461E-4,0.08734671881783213,7.746501218958058E-5,9.844511236826154E-5
JString(10835371098),7.971267943575688E-5,0.5012168725997495,0.14237394441592816,1.9287496278043673E-4,6.552974303605909E-4,2.9394038592592655E-4,7.557698272718866E-5,8.055669127874119E-5,0.057342052231203366,0.00233238950800851,8.574631163815374E-4,0.008071750351954595,1.0399312024410374E-4,2.0091611248548332E-4,1.7286783411915599E-4,1.28078822979478E-4,1.0331460237840949E-4,5.545136068902723E-4,0.0015547373205165593,0.056739803527071045,1.2091836894439229E-4,1.3559456801182703E-4,4.843528785485115E-4,0.0010944243974991257,0.008155843825687915,0.002233229338825947,1.3317087577307187E-4,1.2745094277952516E-4,0.2116709245964019,0.002713433905108995
JString(10835336712),1.85824734023932E-4,3.960607399303772E-4,1.649345237619378E-4,0.012766719137693486,2.0214298480663524E-4,0.03216303087964381,1.7806664600299217E-4,0.3973932089848435,1.854998979003308E-4,1.3000873359924445E-4,0.001929948191231995,0.0018878683315200022,2.376112052782366E-4,2.141867050653657E-4,6.259727100751966E-4,1.9701317472796634E-4,2.5018952130479203E-4,0.44006261698209154,1.4595477599948337E-4,5.313385210598589E-4,2.0680033239271032E-4,2.185519947946448E-4,0.056409154886190006,1.961641834526344E-4,0.032177973892504916,8.001632949310377E-4,2.4564638782810494E-4,2.0522706462133513E-4,1.843655792144431E-4,0.019507755003509406
JString(10835431460),4.429672441209182E-4,0.001500846655847805,3.8810035224656205E-4,6.631025948429906E-4,0.0011178756422928957,3.929743294459124E-4,0.0016688673490784858,0.0025507256013875363,0.00250614377737255,3.035014282222088E-4,4.6088825255719636E-4,3.989805268179653E-4,5.17780562695169E-4,4.819194822780423E-4,4.974919611501044E-4,4.4680455467943864E-4,0.0013638182581740418,0.002073982185510134,3.499951357414734E-4,4.506856530182759E-4,0.001036121853381186,5.14347363324108E-4,4.541120329188383E-4,4.295432981415988E-4,0.0010260480974932317,0.8587760952689613,0.11744418402050064,6.815150699802601E-4,7.7883498005266E-4,2.817464677665877E-4
JString(10835466044),6.516260005303946E-4,2.5279983165076535E-4,6.196295705009812E-5,4.4917622319092903E-4,0.003059379757670594,7.995736860171705E-5,0.004730769204655795,6.72567005417232E-5,0.0010002742476128547,1.1047547971543476E-4,8.78745457261478E-5,4.488688929178457E-4,8.279400691986727E-5,7.949091865335412E-5,8.586295433929792E-4,0.0014289424514524,8.620751712690206E-5,7.930581960991438E-4,0.002682408470384076,0.45122583906229197,7.093005602737675E-5,9.047261491330983E-5,1.1855912407983148E-4,0.001626892336596648,0.0016487368529092196,0.4268978980129989,0.10039340915798857,5.932260312370583E-5,8.112255234685232E-4,4.476234170899054E-5
JString(10835467626),1.4939544482942872E-4,0.011533640875179864,0.16629132847872005,9.134187157161988E-4,0.0021025498128105263,0.23270927367080418,0.0033066223717224054,1.467555062783872E-4,1.461236056202521E-4,1.0745105459817415E-4,0.16124159271934352,4.665995523378762E-4,0.08041389013659694,0.18008954951492426,1.7258263241728446E-4,0.10599666863610241,1.8105389401242136E-4,0.0073198142237323885,0.0025704913221890817,1.4777983090845314E-4,1.5668351205366658E-4,1.9398293446094503E-4,0.0062704860595288025,5.237088506908023E-4,1.5493987766248483E-4,0.026849387355888318,2.084452308350617E-4,0.0029296428884475643,0.0011592677012210745,0.005546873590367212
JString(10835499417),0.0017082159069475983,0.001647117967426999,0.42619497460217975,0.0025238894484352443,0.002514748091568738,0.0014794467655781741,0.0015815972507962424,0.0016440270323730304,0.0016799642302070205,0.0011524530474650591,0.00609061224208961,0.0018270063244030916,0.0019729318892405807,0.002038922889856674,0.0018941676019716888,0.0027683333494663348,0.0021571521969468523,0.002114338870785668,0.515907970911879,0.0017107902023845815,0.001764507884188056,0.0019082173518436762,0.0017053391573133524,0.0016361529484866918,0.0029395142461267677,0.0016036257875508048,0.00208591978580249,0.002110602631449223,0.0025684735669811217,0.0010689858182557764
JString(10835582930),8.530230582620446E-4,0.0015861629584557292,0.0013459883901420985,0.0013065123258603395,0.0012399375355910268,9.245240870064325E-4,0.001796344479650687,8.408440429136735E-4,0.4675492625944016,0.001853688388860415,0.0010704315420042843,8.698960102476278E-4,0.0013248131166596093,0.001212713820924555,9.795278241918792E-4,0.090072293987456,0.001079428364970297,0.0010637930780224745,6.696568921612175E-4,8.653419353850024E-4,8.862533943475648E-4,0.0011700413751725394,9.154332059887487E-4,0.41186509814074285,0.001844757740672848,0.0012928374963950442,0.0010481976147776366,9.343323679033748E-4,8.44337715037311E-4,6.945265157947937E-4
JString(10835522152),1.436712316108846E-4,0.045703868074488896,0.023326649627444015,3.3930808039717804E-4,0.0065724236877596565,1.5194357850786637E-4,0.0040454303567545235,2.024009057100439E-4,2.1465406082756867E-4,0.29977942629130966,2.80413711714661E-4,2.2217306370865311E-4,1.9243560690376704E-4,1.880380368003302E-4,2.560692043382987E-4,0.018872116587508068,3.0276100546421076E-4,1.9782264787711267E-4,1.2795487760104576E-4,0.06736663207525277,1.514332450042152E-4,3.785821793876188E-4,1.467505116499862E-4,1.4032382116055693E-4,1.6356591590648253E-4,0.5295176035017196,1.87994185804003E-4,1.334713613121404E-4,5.364405507440744E-4,1.5764201533202858E-4
JString(10835607887),1.7084484020424222E-4,0.016692787684411865,0.1919041138812539,0.0011172469870728162,0.0025381378214931823,0.0015713778893386298,0.003806526999745408,1.6772059479982392E-4,1.6665308051062657E-4,1.2285971042576608E-4,0.3250114045838123,5.363790951008939E-4,0.09284521260283655,0.17165496622423534,1.8842721053062152E-4,0.12495709619966622,2.0592241994380834E-4,0.009592095586358648,1.3187487281749951E-4,1.6867011295134586E-4,1.7952185498470337E-4,2.186152538935919E-4,0.007855849070439791,5.959126892607205E-4,1.7714246815801475E-4,0.03939657753922372,2.268521813816116E-4,1.3883926109916318E-4,0.0013320432746273764,0.006328328009421701
JString(10835581739),2.698866482258371E-4,2.1237242514953188E-4,0.49198889655110395,5.780857464023521E-4,2.928894037295479E-4,2.255387300806468E-4,0.05663487460839022,2.430245622528156E-4,2.7729377531731503E-4,5.094746943374927E-4,0.3858255605874812,0.0023420718014247497,0.005077815737047264,0.003450111281499825,0.004553286021800152,3.861749730192254E-4,0.006054047735201256,3.1460675378381227E-4,0.0011545887736691485,3.2927702637369283E-4,0.0077091667940295,0.004267661214808053,0.010607927677397273,2.655327955645299E-4,2.5662958594527816E-4,0.007428220981710154,3.21873611986401E-4,0.0016198387474085877,0.006647636996805949,1.5563375805421515E-4
JString(10835622759),4.3394765695260606E-5,4.162479949119175E-5,1.787521126713912E-4,6.639065835767903E-5,6.439618722162718E-5,5.351940752732921E-5,5.6067525495768025E-5,4.2862176184781835E-5,5.028454805890697E-5,0.0017981810404969429,0.005408106400583954,0.00491754346108458,0.48788886350511584,4.755562879253798E-5,1.109526715786946E-4,4.651023249745243E-5,7.47851839122529E-5,0.49773224837241575,3.590439697000835E-5,8.230505026186924E-5,7.998770090324502E-5,5.4891443122766115E-5,4.4008001816766534E-5,5.900276176363256E-5,9.773558983997168E-5,6.470518857757786E-4,5.4020774815135996E-5,3.8670851282250706E-5,4.5248476065095444E-5,1.3913439020158528E-4
JString(10835657473),0.0027596905474473964,0.005756759651235527,1.8851299895973476E-4,0.0025431608003729854,1.924693094097868E-4,0.0028552193469566813,0.0038143369873770458,0.0019172662148277987,4.6405865970411577E-5,0.0022823887340025066,3.118753628735384E-5,8.634885178629899E-4,3.3653778617244163E-5,4.4630354447964177E-4,5.4009220594248296E-5,0.0034737507647657705,0.0086358207297013,0.3137739751696398,4.042455832053005E-5,0.30529307500540637,0.008098151568123785,0.0014221541438840383,0.002450208796440073,0.006045575945615167,0.002001653648103161,0.004077385340525851,9.55616060722218E-4,2.93089587180201E-5,3.231317006931167E-5,0.3198857330855633
JString(10835343838),0.002930158630928571,3.7454550475247506E-4,2.482095153430269E-5,4.046837588895189E-5,0.002865617102642195,2.574236745805687E-5,2.313585144970226E-5,9.54135901905875E-4,9.172600001547612E-4,1.7945951384258282E-5,1.9476194000920971E-4,2.6641581865642878E-5,3.027219020984251E-5,2.9620591205220804E-5,3.0352472872624277E-5,2.666053536627643E-5,0.01360074315607174,6.976748626519515E-4,0.28071069006376015,1.417614438899881E-4,2.777250048466742E-5,3.468450192813882E-5,2.8515609901634866E-5,2.4725412882469985E-5,3.2996427474395244E-4,0.37206577133541885,0.0022864461536050984,1.6096494581983783E-4,0.3213611401991245,1.7005590089087982E-5
JString(10835694150),1.824954838734894E-4,0.026574832338714768,0.09752290332030335,0.0021979751256310715,2.038683041069064E-4,0.0031270592345512406,0.239453097635135,1.9754107487877427E-4,0.0015596676305185372,1.3272724955634962E-4,0.0020106597537790853,9.452593965114971E-4,2.1671769018242646E-4,0.0012798251283610677,2.060507047069496E-4,1.7892181068598437E-4,0.37194630330355055,2.449225810721518E-4,0.0010196512957017202,0.01141955152828237,2.5247591047662573E-4,0.0019359082580136693,1.8829316403018353E-4,1.7759961817091132E-4,1.9245620571708134E-4,1.7919820276279783E-4,2.310828428128683E-4,7.86235825222709E-4,2.712990155457677E-4,0.23516542036714408
JString(10835620635),3.967941474734442E-5,4.102555288844939E-5,4.187822990767241E-5,0.0024711686766562373,3.050652072763597E-4,3.54722884425856E-5,3.8727553514006314E-5,4.797477381889627E-5,4.2159862047611694E-5,3.0319239625250583E-5,0.0018266618785988894,4.9218739690107975E-5,5.6687373382144994E-5,8.077464732046462E-5,4.476051601894604E-5,0.002071161365003868,0.0054434751549675975,5.828912278087895E-5,0.004399518003626777,0.01638348313983545,0.004718347344085204,4.657444132034188E-5,4.0315491882253606E-5,0.9613586414376283,5.501360691883278E-5,3.5623273302881995E-5,5.936744798917019E-5,1.09645304976525E-4,4.015272840177849E-5,2.881818334512306E-5
