Topic,Group ID,Documents,Words
Topic 06,"[[""UNK"",""""]]",1.5145223699523962E-4,0.0010601656589666773
Topic 06,"[[""UNK"",""conservatives""]]",0.3275541693354293,2.9404146353279126
Topic 06,"[[""UNK"",""gop""]]",0.4135255694239921,2.541215078522336
Topic 06,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 06,"[[""UNK"",""obama""]]",0.7443534627831144,5.1758359747325
Topic 06,"[[""UNK"",""other""]]",NaN,NaN
Topic 06,"[[""UNK"",""target""]]",NaN,NaN
Topic 06,"[[""UNK""]]",NaN,NaN
Topic 07,"[[""NEG"","" dems""]]",2.3929562940169118E-4,0.001988431280439267
Topic 07,"[[""NEG"","" gop""]]",2.042953441538116E-4,0.0014300674090766813
Topic 07,"[[""NEG"","" hcr""]]",0.07930006080463949,0.8703447944425393
Topic 07,"[[""NEG"","" other""]]",0.0700966554985048,0.2715556766244418
Topic 07,"[[""NEG"","" teaparty""]]",0.0011371661503350233,0.0056858307516751165
Topic 07,"[[""NEG"",""conservatives""]]",0.9769427417752401,5.8507889825674795
Topic 07,"[[""NEG"",""dems""]]",0.41264107197670763,1.9389949030997389
Topic 07,"[[""NEG"",""gop""]]",NaN,NaN
Topic 07,"[[""NEG"",""hcr""]]",10.605307837324359,41.84898549657045
Topic 07,"[[""NEG"",""liberals""]]",0.002887117967027729,0.02249009066830678
Topic 07,"[[""NEG"",""obama""]]",0.006596972895189782,0.03384488142847565
Topic 07,"[[""NEG"",""other""]]",0.15118687590464258,0.9183245331576823
Topic 07,"[[""NEG"",""stupak""]]",0.5579421669756749,4.355140238854403
Topic 07,"[[""NEG"",""teaparty""]]",0.016259076711961844,0.09835125098969934
Topic 07,"[[""NEU"","" hcr""]]",0.08476097933316298,0.509344032572906
Topic 07,"[[""NEU"","" liberals""]]",0.0040303474655035,0.008060694931007
Topic 07,"[[""NEU"",""dems""]]",0.01475611495036619,0.06382399384160817
Topic 07,"[[""NEU"",""gop""]]",5.515909261689845E-4,0.0038611364831828915
Topic 07,"[[""NEU"",""hcr""]]",0.6573361532489247,2.992684390271593
Topic 07,"[[""NEU"",""obama""]]",8.50164239550992E-4,0.00527103986539729
Topic 07,"[[""NEU"",""other""]]",NaN,NaN
Topic 07,"[[""NEU"",""stupak""]]",4.8210661346815894E-5,9.642132269363179E-5
Topic 07,"[[""NEU"",""teaparty""]]",1.820271358072152E-4,0.0010921628148432912
Topic 07,"[[""POS"","" conservatives""]]",0.20302044298997,1.9502871512538187
Topic 07,"[[""POS"","" dems""]]",0.10141419447618048,0.2042678750235182
Topic 07,"[[""POS"","" gop""]]",0.11754187707619573,0.5878834156105046
Topic 07,"[[""POS"","" hcr""]]",0.21235996343945238,1.4872335385259705
Topic 07,"[[""POS"","" other""]]",1.6352600738534298E-4,9.811560443120579E-4
Topic 07,"[[""POS"",""conservatives""]]",5.507694973749487E-4,0.0038086999523211074
Topic 07,"[[""POS"",""dems""]]",0.09267839302249092,0.8928170076913188
Topic 07,"[[""POS"",""gop""]]",0.0046438735603115235,0.022583168007459783
Topic 07,"[[""POS"",""hcr""]]",NaN,NaN
Topic 07,"[[""POS"",""liberals""]]",0.0038279836317755803,0.022967901790653483
Topic 07,"[[""POS"",""obama""]]",0.034816645284066444,0.2566912274842558
Topic 07,"[[""POS"",""other""]]",0.06298216894133243,0.5637048601044321
Topic 07,"[[""POS"",""stupak""]]",0.0027702450751695682,0.022161960601356546
Topic 07,"[[""POS"",""teaparty""]]",0.0014088082703114064,0.002817616540622813
Topic 07,"[[""UNK"","" conservatives""]]",0.18186193082403385,1.2730335157682369
Topic 07,"[[""UNK"","" dems""]]",0.011908895488448097,0.0691869948968363
Topic 07,"[[""UNK"","" gop""]]",0.04119973433102131,0.25165335733471134
Topic 07,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 07,"[[""UNK"","" liberals""]]",0.38016899414832866,1.9013806893080005
Topic 07,"[[""UNK"","" other""]]",0.39802638937283874,1.9874316051160494
Topic 07,"[[""UNK"","" teaparty""]]",0.002790520863928103,0.011162083455712412
Topic 07,"[[""UNK"",""""]]",1.5680266774726324E-4,0.0010976186742308427
Topic 07,"[[""UNK"",""conservatives""]]",0.07751341374357341,0.4655299058944724
Topic 07,"[[""UNK"",""gop""]]",0.17767868976318596,1.0052684648233188
Topic 07,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 07,"[[""UNK"",""obama""]]",0.15692801156876626,1.0936371382509373
Topic 07,"[[""UNK"",""other""]]",NaN,NaN
Topic 07,"[[""UNK"",""target""]]",NaN,NaN
Topic 07,"[[""UNK""]]",NaN,NaN
Topic 08,"[[""NEG"","" dems""]]",0.35780454102031123,2.6770898520680375
Topic 08,"[[""NEG"","" gop""]]",2.1674094348111202E-4,0.0015171866043677841
Topic 08,"[[""NEG"","" hcr""]]",0.032130663587232385,0.26055551856377873
Topic 08,"[[""NEG"","" other""]]",0.36137544210977296,2.2680742116801187
Topic 08,"[[""NEG"","" teaparty""]]",3.1868152049389914E-4,0.0015934076024694958
Topic 08,"[[""NEG"",""conservatives""]]",1.0632184618872966,8.079406470886267
Topic 08,"[[""NEG"",""dems""]]",3.304645233068712,10.986131830180817
Topic 08,"[[""NEG"",""gop""]]",NaN,NaN
Topic 08,"[[""NEG"",""hcr""]]",9.753629892282682,48.21787156930714
Topic 08,"[[""NEG"",""liberals""]]",9.393498128742789E-4,0.005403706479185859
Topic 08,"[[""NEG"",""obama""]]",0.35962001936461757,2.382706585660041
Topic 08,"[[""NEG"",""other""]]",1.1667246924860573,8.681700257960042
Topic 08,"[[""NEG"",""stupak""]]",0.42135437716684426,2.887882819631643
Topic 08,"[[""NEG"",""teaparty""]]",0.3828928268254119,2.5384622758691844
Topic 08,"[[""NEU"","" hcr""]]",0.329115215218616,1.9752769248231152
Topic 08,"[[""NEU"","" liberals""]]",0.07905676170224148,0.15811352340448295
Topic 08,"[[""NEU"",""dems""]]",0.009527423983225227,0.033396839109398356
Topic 08,"[[""NEU"",""gop""]]",0.016557053142738927,0.1158993719991725
Topic 08,"[[""NEU"",""hcr""]]",3.6927108046974966,19.601879915465112
Topic 08,"[[""NEU"",""obama""]]",0.004496715014526944,0.027678733855200924
Topic 08,"[[""NEU"",""other""]]",NaN,NaN
Topic 08,"[[""NEU"",""stupak""]]",5.7314269926337345E-5,1.1462853985267469E-4
Topic 08,"[[""NEU"",""teaparty""]]",1.8530210920894848E-4,0.001111812655253691
Topic 08,"[[""POS"","" conservatives""]]",0.2337086195789261,1.3921184267965219
Topic 08,"[[""POS"","" dems""]]",0.08006669951989207,0.16426679231875263
Topic 08,"[[""POS"","" gop""]]",4.6073994427543394E-4,0.002511982252920692
Topic 08,"[[""POS"","" hcr""]]",2.7203553439307004,18.815797653501022
Topic 08,"[[""POS"","" other""]]",0.2862253126796504,1.7173518760779025
Topic 08,"[[""POS"",""conservatives""]]",0.7653996184835404,3.408346606906146
Topic 08,"[[""POS"",""dems""]]",0.9334400816052311,6.169233202944845
Topic 08,"[[""POS"",""gop""]]",0.008733420919496986,0.050456945041822236
Topic 08,"[[""POS"",""hcr""]]",NaN,NaN
Topic 08,"[[""POS"",""liberals""]]",1.1998134125027556E-4,7.198880475016533E-4
Topic 08,"[[""POS"",""obama""]]",0.003975539054477163,0.018092600347926997
Topic 08,"[[""POS"",""other""]]",0.07410926098466296,0.6157248030851544
Topic 08,"[[""POS"",""stupak""]]",0.10141581930632652,0.8113265544506122
Topic 08,"[[""POS"",""teaparty""]]",0.00143375278219225,0.0028675055643845
Topic 08,"[[""UNK"","" conservatives""]]",0.29852787635036726,2.0896951344525707
Topic 08,"[[""UNK"","" dems""]]",1.081321550771249,5.164621092255756
Topic 08,"[[""UNK"","" gop""]]",0.6491593259784194,4.256525658965808
Topic 08,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 08,"[[""UNK"","" liberals""]]",0.038603183410404085,0.19320547376491068
Topic 08,"[[""UNK"","" other""]]",0.5178669235508511,2.1271453658097235
Topic 08,"[[""UNK"","" teaparty""]]",2.14025440365911E-4,8.56101761463644E-4
Topic 08,"[[""UNK"",""""]]",1.6862287181057862E-4,0.0011803601026740503
Topic 08,"[[""UNK"",""conservatives""]]",0.1166817600962312,0.9977946633500522
Topic 08,"[[""UNK"",""gop""]]",0.1391633081139449,0.9014683337606813
Topic 08,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 08,"[[""UNK"",""obama""]]",0.31356125395170836,2.1890476965273735
Topic 08,"[[""UNK"",""other""]]",NaN,NaN
Topic 08,"[[""UNK"",""target""]]",NaN,NaN
Topic 08,"[[""UNK""]]",NaN,NaN
Topic 09,"[[""NEG"","" dems""]]",0.0033624194240539614,0.030582762629216574
Topic 09,"[[""NEG"","" gop""]]",0.04909064503944156,0.34363451527609096
Topic 09,"[[""NEG"","" hcr""]]",0.20432465402982586,1.8393438116289635
Topic 09,"[[""NEG"","" other""]]",0.006142765272610055,0.031170887941607765
Topic 09,"[[""NEG"","" teaparty""]]",2.185602742093696E-4,0.001092801371046848
Topic 09,"[[""NEG"",""conservatives""]]",1.210775189397323,7.331415376341877
Topic 09,"[[""NEG"",""dems""]]",0.4025495029633611,3.108648255130742
Topic 09,"[[""NEG"",""gop""]]",NaN,NaN
Topic 09,"[[""NEG"",""hcr""]]",4.849730036205383,34.89964536823308
Topic 09,"[[""NEG"",""liberals""]]",0.004902248052966462,0.03534753821506853
Topic 09,"[[""NEG"",""obama""]]",0.9363684047639105,4.390951109315214
Topic 09,"[[""NEG"",""other""]]",1.1898544106938884,5.767422132384294
Topic 09,"[[""NEG"",""stupak""]]",1.2605024356024002,8.239649788247222
Topic 09,"[[""NEG"",""teaparty""]]",0.011036409232767493,0.07861906164808313
Topic 09,"[[""NEU"","" hcr""]]",0.0014887438329542627,0.01046026027129648
Topic 09,"[[""NEU"","" liberals""]]",2.025045857842907E-4,4.050091715685814E-4
Topic 09,"[[""NEU"",""dems""]]",0.0022364132717713277,0.007187579128868186
Topic 09,"[[""NEU"",""gop""]]",0.003425190830321473,0.02397633581225031
Topic 09,"[[""NEU"",""hcr""]]",3.622543624733471,22.766916077290897
Topic 09,"[[""NEU"",""obama""]]",0.0017799070987475512,0.009556018620876242
Topic 09,"[[""NEU"",""other""]]",NaN,NaN
Topic 09,"[[""NEU"",""stupak""]]",3.780993158433074E-5,7.561986316866147E-5
Topic 09,"[[""NEU"",""teaparty""]]",4.2749480971719303E-4,0.002564968858303158
Topic 09,"[[""POS"","" conservatives""]]",0.2124904410247803,1.2779049717606898
Topic 09,"[[""POS"","" dems""]]",3.912767240219542E-4,0.0025512646079868606
Topic 09,"[[""POS"","" gop""]]",0.012675697379318946,0.085109363359976
Topic 09,"[[""POS"","" hcr""]]",1.1058610309364258,6.5636097235079065
Topic 09,"[[""POS"","" other""]]",0.012223954634334703,0.07334372780600822
Topic 09,"[[""POS"",""conservatives""]]",0.24600097880400998,1.9468588264786821
Topic 09,"[[""POS"",""dems""]]",0.24577963213247883,2.3936006585013114
Topic 09,"[[""POS"",""gop""]]",0.5655288746200755,2.2701379694162633
Topic 09,"[[""POS"",""hcr""]]",NaN,NaN
Topic 09,"[[""POS"",""liberals""]]",7.766269034202995E-5,4.659761420521797E-4
Topic 09,"[[""POS"",""obama""]]",0.14127810973602803,1.0756379715932676
Topic 09,"[[""POS"",""other""]]",0.05161817989819168,0.42373443634466496
Topic 09,"[[""POS"",""stupak""]]",0.020278149202761834,0.16222519362209467
Topic 09,"[[""POS"",""teaparty""]]",9.924492628670832E-4,0.0019848985257341664
Topic 09,"[[""UNK"","" conservatives""]]",0.008758306049073643,0.061308142343515504
Topic 09,"[[""UNK"","" dems""]]",0.2240803557173597,1.5474120735390597
Topic 09,"[[""UNK"","" gop""]]",0.7824584547704198,4.600062055559198
Topic 09,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 09,"[[""UNK"","" liberals""]]",0.15992863048367845,0.8032497804125648
Topic 09,"[[""UNK"","" other""]]",0.10807225975692088,0.5311067367244432
Topic 09,"[[""UNK"","" teaparty""]]",1.4297119272361217E-4,5.718847708944487E-4
Topic 09,"[[""UNK"",""""]]",4.904798317149686E-4,0.0034333588220047803
Topic 09,"[[""UNK"",""conservatives""]]",0.400782261776524,2.965916517367094
Topic 09,"[[""UNK"",""gop""]]",0.1088730136793639,0.6938053356651275
Topic 09,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 09,"[[""UNK"",""obama""]]",0.03368528373247191,0.14196642733803266
Topic 09,"[[""UNK"",""other""]]",NaN,NaN
Topic 09,"[[""UNK"",""target""]]",NaN,NaN
Topic 09,"[[""UNK""]]",NaN,NaN
Topic 10,"[[""NEG"","" dems""]]",0.001086549351303126,0.010269752428330522
Topic 10,"[[""NEG"","" gop""]]",2.1573268983048232E-4,0.0015101288288133761
Topic 10,"[[""NEG"","" hcr""]]",0.2298798669036936,2.4247645848904043
Topic 10,"[[""NEG"","" other""]]",0.023372085147447,0.08704382973829271
Topic 10,"[[""NEG"","" teaparty""]]",4.296028336579388E-4,0.002148014168289694
Topic 10,"[[""NEG"",""conservatives""]]",0.32147624502863315,1.9528420220796578
Topic 10,"[[""NEG"",""dems""]]",0.48601909768019547,4.580938107976922
Topic 10,"[[""NEG"",""gop""]]",NaN,NaN
Topic 10,"[[""NEG"",""hcr""]]",6.4412270441512405,28.370912464401545
Topic 10,"[[""NEG"",""liberals""]]",0.13084757713795883,1.0461237421668592
Topic 10,"[[""NEG"",""obama""]]",0.21124694086445436,1.2729353310529927
Topic 10,"[[""NEG"",""other""]]",1.6177647491784222,8.956999121423049
Topic 10,"[[""NEG"",""stupak""]]",1.7829622305626995,9.451667954016182
Topic 10,"[[""NEG"",""teaparty""]]",0.04283817371808207,0.2554300323758302
Topic 10,"[[""NEU"","" hcr""]]",0.060811739014610004,0.3654991119284374
Topic 10,"[[""NEU"","" liberals""]]",3.336114757407926E-4,6.672229514815852E-4
Topic 10,"[[""NEU"",""dems""]]",0.006268031518885975,0.022640645526075205
Topic 10,"[[""NEU"",""gop""]]",0.377074867136312,2.6395240699541835
Topic 10,"[[""NEU"",""hcr""]]",4.101839324561408,20.44968961858509
Topic 10,"[[""NEU"",""obama""]]",0.0029831997470476995,0.01840824817132071
Topic 10,"[[""NEU"",""other""]]",NaN,NaN
Topic 10,"[[""NEU"",""stupak""]]",5.20678246303296E-5,1.041356492606592E-4
Topic 10,"[[""NEU"",""teaparty""]]",4.994335131250468E-4,0.0029966010787502804
Topic 10,"[[""POS"","" conservatives""]]",0.008714892760102488,0.05417274495453044
Topic 10,"[[""POS"","" dems""]]",0.15157323402569167,1.0313708813653053
Topic 10,"[[""POS"","" gop""]]",0.004127587056995286,0.02810667901803356
Topic 10,"[[""POS"","" hcr""]]",0.7910366143834454,4.822402498011465
Topic 10,"[[""POS"","" other""]]",1.8827702754975126E-4,0.0011296621652985075
Topic 10,"[[""POS"",""conservatives""]]",0.08840204829079869,0.7069839544587468
Topic 10,"[[""POS"",""dems""]]",0.5791141042531757,4.274346890543757
Topic 10,"[[""POS"",""gop""]]",0.06966606011571037,0.4708943408627975
Topic 10,"[[""POS"",""hcr""]]",NaN,NaN
Topic 10,"[[""POS"",""liberals""]]",1.3379497493296242E-4,8.027698495977746E-4
Topic 10,"[[""POS"",""obama""]]",0.19715521390152646,1.5607564143330315
Topic 10,"[[""POS"",""other""]]",0.001500678015721245,0.008955689342061411
Topic 10,"[[""POS"",""stupak""]]",0.0024370254834952055,0.019496203867961644
Topic 10,"[[""POS"",""teaparty""]]",0.0014983434843558264,0.0029966869687116527
Topic 10,"[[""UNK"","" conservatives""]]",0.0027531518901473756,0.01927206323103163
Topic 10,"[[""UNK"","" dems""]]",0.03346077840694582,0.13297808523386245
Topic 10,"[[""UNK"","" gop""]]",0.7355794439555358,3.9290286624636663
Topic 10,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 10,"[[""UNK"","" liberals""]]",0.221553656770233,1.1085325888582915
Topic 10,"[[""UNK"","" other""]]",0.012960377272746876,0.053063703034176526
Topic 10,"[[""UNK"","" teaparty""]]",0.0033656410374276607,0.013462564149710643
Topic 10,"[[""UNK"",""""]]",1.749449664684445E-4,0.0012246147652791115
Topic 10,"[[""UNK"",""conservatives""]]",0.0030827144249664477,0.025444635785225843
Topic 10,"[[""UNK"",""gop""]]",0.5227516916697044,2.8113648984352313
Topic 10,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 10,"[[""UNK"",""obama""]]",0.17362847940605033,1.210556891371992
Topic 10,"[[""UNK"",""other""]]",NaN,NaN
Topic 10,"[[""UNK"",""target""]]",NaN,NaN
Topic 10,"[[""UNK""]]",NaN,NaN
Topic 11,"[[""NEG"","" dems""]]",0.009317790185599393,0.08959307220777937
Topic 11,"[[""NEG"","" gop""]]",4.872043617843998E-4,0.0034104305324907983
Topic 11,"[[""NEG"","" hcr""]]",0.07114360241174648,0.7808052447185551
Topic 11,"[[""NEG"","" other""]]",0.9837612423751989,1.880235012395321
Topic 11,"[[""NEG"","" teaparty""]]",2.868461426456354E-4,0.001434230713228177
Topic 11,"[[""NEG"",""conservatives""]]",1.8666691200729024,9.833230217423012
Topic 11,"[[""NEG"",""dems""]]",0.13339272164288907,1.2226932356496372
Topic 11,"[[""NEG"",""gop""]]",NaN,NaN
Topic 11,"[[""NEG"",""hcr""]]",3.6320066946976466,22.134196764357203
Topic 11,"[[""NEG"",""liberals""]]",0.45657993586803725,2.2835709348434556
Topic 11,"[[""NEG"",""obama""]]",0.2031780280047264,1.3017102920135872
Topic 11,"[[""NEG"",""other""]]",1.8353029747719756,12.871277507413296
Topic 11,"[[""NEG"",""stupak""]]",0.37523261821310866,2.2644361606477394
Topic 11,"[[""NEG"",""teaparty""]]",0.35099864029239186,2.4384583586639152
Topic 11,"[[""NEU"","" hcr""]]",0.0012093956600866635,0.007980568527320927
Topic 11,"[[""NEU"","" liberals""]]",2.7123703790048155E-4,5.424740758009631E-4
Topic 11,"[[""NEU"",""dems""]]",0.07698244457246964,0.3678217441094468
Topic 11,"[[""NEU"",""gop""]]",2.1439002099476686E-4,0.001500730146963368
Topic 11,"[[""NEU"",""hcr""]]",2.9692288996407945,12.282624134122429
Topic 11,"[[""NEU"",""obama""]]",0.7826784363250431,4.821069410711225
Topic 11,"[[""NEU"",""other""]]",NaN,NaN
Topic 11,"[[""NEU"",""stupak""]]",5.407444007450398E-5,1.0814888014900797E-4
Topic 11,"[[""NEU"",""teaparty""]]",1.660357676628602E-4,9.962146059771613E-4
Topic 11,"[[""POS"","" conservatives""]]",0.025601288045563355,0.15394747082586174
Topic 11,"[[""POS"","" dems""]]",3.96878015253228E-4,0.00207655939602244
Topic 11,"[[""POS"","" gop""]]",9.581409939747377E-4,0.005944971630217007
Topic 11,"[[""POS"","" hcr""]]",0.7446715808162017,6.385143004833632
Topic 11,"[[""POS"","" other""]]",1.947949657280725E-4,0.001168769794368435
Topic 11,"[[""POS"",""conservatives""]]",0.002525760291189168,0.010362392833574919
Topic 11,"[[""POS"",""dems""]]",0.7105792025838742,4.649969827136394
Topic 11,"[[""POS"",""gop""]]",0.004294989357675403,0.02191945053959576
Topic 11,"[[""POS"",""hcr""]]",NaN,NaN
Topic 11,"[[""POS"",""liberals""]]",0.0018058110118528926,0.010834866071117355
Topic 11,"[[""POS"",""obama""]]",0.0052548298098440095,0.025719918120436648
Topic 11,"[[""POS"",""other""]]",0.0013191416712596661,0.008829578724804816
Topic 11,"[[""POS"",""stupak""]]",4.438029010539927E-4,0.0035504232084319414
Topic 11,"[[""POS"",""teaparty""]]",0.001300495528438033,0.002600991056876066
Topic 11,"[[""UNK"","" conservatives""]]",0.3094496407418953,2.1661474851932665
Topic 11,"[[""UNK"","" dems""]]",0.11418007423489179,0.7916300644427563
Topic 11,"[[""UNK"","" gop""]]",0.6310824202094253,3.4750565798956106
Topic 11,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 11,"[[""UNK"","" liberals""]]",0.010170397221757024,0.04571618347272704
Topic 11,"[[""UNK"","" other""]]",0.0062931393641515836,0.02893792073292637
Topic 11,"[[""UNK"","" teaparty""]]",2.4853081179712573E-4,9.94123247188503E-4
Topic 11,"[[""UNK"",""""]]",0.14805064544991176,1.0363545181493823
Topic 11,"[[""UNK"",""conservatives""]]",9.576163575477756E-4,0.007070443374726716
Topic 11,"[[""UNK"",""gop""]]",0.9034947794012483,2.7989550630886812
Topic 11,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 11,"[[""UNK"",""obama""]]",0.13268165480182148,0.9249761515258359
Topic 11,"[[""UNK"",""other""]]",NaN,NaN
Topic 11,"[[""UNK"",""target""]]",NaN,NaN
Topic 11,"[[""UNK""]]",NaN,NaN
Topic 12,"[[""NEG"","" dems""]]",5.260040607408571E-4,0.004309041582894869
Topic 12,"[[""NEG"","" gop""]]",2.4413298101324542E-4,0.001708930867092718
Topic 12,"[[""NEG"","" hcr""]]",0.12009311886608476,0.49738644459839737
Topic 12,"[[""NEG"","" other""]]",0.09317837849166394,1.0334908565020509
Topic 12,"[[""NEG"","" teaparty""]]",0.001304956806112798,0.006524784030563989
Topic 12,"[[""NEG"",""conservatives""]]",1.5883752901361843,11.519191425635825
Topic 12,"[[""NEG"",""dems""]]",0.2004089621931305,0.7169863120129129
Topic 12,"[[""NEG"",""gop""]]",NaN,NaN
Topic 12,"[[""NEG"",""hcr""]]",4.2597055712447265,23.22805780861617
Topic 12,"[[""NEG"",""liberals""]]",0.00116387600650521,0.008566333088061928
Topic 12,"[[""NEG"",""obama""]]",0.09321397571697072,0.6376782112304477
Topic 12,"[[""NEG"",""other""]]",3.1649978607281657,22.21918505641011
Topic 12,"[[""NEG"",""stupak""]]",0.28227562976170745,2.105798076351192
Topic 12,"[[""NEG"",""teaparty""]]",0.005576829309458167,0.025633761098474622
Topic 12,"[[""NEU"","" hcr""]]",0.027118347956693836,0.1634423931759382
Topic 12,"[[""NEU"","" liberals""]]",3.4223489893424097E-4,6.844697978684819E-4
Topic 12,"[[""NEU"",""dems""]]",0.017151590628207952,0.04310495984290802
Topic 12,"[[""NEU"",""gop""]]",0.4480209667720278,3.1361467674041945
Topic 12,"[[""NEU"",""hcr""]]",2.543979510558812,16.210819753234468
Topic 12,"[[""NEU"",""obama""]]",0.0010229214617507188,0.00634805311016997
Topic 12,"[[""NEU"",""other""]]",NaN,NaN
Topic 12,"[[""NEU"",""stupak""]]",5.973224287544311E-5,1.1946448575088622E-4
Topic 12,"[[""NEU"",""teaparty""]]",0.0022099679599484772,0.013259807759690864
Topic 12,"[[""POS"","" conservatives""]]",0.08508221328973636,0.8621199426290663
Topic 12,"[[""POS"","" dems""]]",0.0011388228806130953,0.008483210924288975
Topic 12,"[[""POS"","" gop""]]",0.20282700489557634,1.3891894475042565
Topic 12,"[[""POS"","" hcr""]]",0.792650134982316,4.368963820510261
Topic 12,"[[""POS"","" other""]]",1.5946043919185025E-4,9.567626351511015E-4
Topic 12,"[[""POS"",""conservatives""]]",0.0015467202114290675,0.012109622701694288
Topic 12,"[[""POS"",""dems""]]",0.18294241480640563,1.181347362757791
Topic 12,"[[""POS"",""gop""]]",0.003649001676187895,0.015794850974000185
Topic 12,"[[""POS"",""hcr""]]",NaN,NaN
Topic 12,"[[""POS"",""liberals""]]",0.001938846503053188,0.011633079018319128
Topic 12,"[[""POS"",""obama""]]",0.3429037399018921,1.3742595216136186
Topic 12,"[[""POS"",""other""]]",0.007844443814295216,0.04237243779745885
Topic 12,"[[""POS"",""stupak""]]",3.776055300559183E-4,0.0030208442404473465
Topic 12,"[[""POS"",""teaparty""]]",0.0016848993802027709,0.0033697987604055417
Topic 12,"[[""UNK"","" conservatives""]]",0.09948896678111542,0.6964227674678078
Topic 12,"[[""UNK"","" dems""]]",0.41121203462021877,1.9779465797577498
Topic 12,"[[""UNK"","" gop""]]",0.7211531931321236,5.835890525324296
Topic 12,"[[""UNK"","" hcr""]]",NaN,NaN
Topic 12,"[[""UNK"","" liberals""]]",0.6554411998434708,4.375017230280462
Topic 12,"[[""UNK"","" other""]]",0.021262284633433,0.08449955058695216
Topic 12,"[[""UNK"","" teaparty""]]",2.499458798163703E-4,9.997835192654813E-4
Topic 12,"[[""UNK"",""""]]",0.0017786434086698093,0.012450503860688664
Topic 12,"[[""UNK"",""conservatives""]]",0.9861753106475553,5.977830226719257
Topic 12,"[[""UNK"",""gop""]]",0.12142822063806763,0.7491534194921605
Topic 12,"[[""UNK"",""hcr""]]",NaN,NaN
Topic 12,"[[""UNK"",""obama""]]",0.0036893189234426787,0.01190833760972878
Topic 12,"[[""UNK"",""other""]]",NaN,NaN
Topic 12,"[[""UNK"",""target""]]",NaN,NaN
Topic 12,"[[""UNK""]]",NaN,NaN
Topic 13,"[[""NEG"","" dems""]]",0.1749107067208352,1.3995831812534287
Topic 13,"[[""NEG"","" gop""]]",0.0031940014077939637,0.022358009854557746
Topic 13,"[[""NEG"","" hcr""]]",0.3393329451446824,2.3561979844279017
Topic 13,"[[""NEG"","" other""]]",0.004545103814235431,0.009370842047362429
Topic 13,"[[""NEG"","" teaparty""]]",9.93350316241774E-4,0.004966751581208869
Topic 13,"[[""NEG"",""conservatives""]]",1.3269698189843446,8.503973042361094
Topic 13,"[[""NEG"",""dems""]]",1.2088532539483894,8.077811401473978
Topic 13,"[[""NEG"",""gop""]]",NaN,NaN
Topic 13,"[[""NEG"",""hcr""]]",2.7560470628814664,14.460887975989143
Topic 13,"[[""NEG"",""liberals""]]",0.27631882107706673,2.2098512727174864
Topic 13,"[[""NEG"",""obama""]]",0.4106662189485346,3.1777615555399494
Topic 13,"[[""NEG"",""other""]]",1.9577403840284064,9.454556244146417
Topic 13,"[[""NEG"",""stupak""]]",0.21673780815210475,1.490657138294333
Topic 13,"[[""NEG"",""teaparty""]]",1.82125583149941,10.274986707079433
Topic 13,"[[""NEU"","" hcr""]]",6.123280614098814E-4,0.004335929530039553
Topic 13,"[[""NEU"","" liberals""]]",3.192047514004791E-4,6.384095028009583E-4
Topic 13,"[[""NEU"",""dems""]]",0.06719386817583008,0.5080593747202052
Topic 13,"[[""NEU"",""gop""]]",3.419492958581953E-4,0.002393645071007367
Topic 13,"[[""NEU"",""hcr""]]",1.3374289892772349,9.690902196290683
Topic 13,"[[""NEU"",""obama""]]",9.894702767921366E-4,0.006195740665369845
Topic 13,"[[""NEU"",""other""]]",NaN,NaN
Topic 13,"[[""NEU"",""stupak""]]",5.404313415378856E-5,1.0808626830757712E-4
Topic 13,"[[""NEU"",""teaparty""]]",0.4998731981016131,2.9992391886096788
Topic 13,"[[""POS"","" conservatives""]]",0.7561578271148989,4.537168549859232
Topic 13,"[[""POS"","" dems""]]",0.001432467963636885,0.011271940323591056
Topic 13,"[[""POS"","" gop""]]",0.1561671179257549,0.844883805134542
Topic 13,"[[""POS"","" hcr""]]",1.3010161221887495,9.044660176442418
Topic 13,"[[""POS"","" other""]]",1.6514329054475696E-4,9.908597432685417E-4
Topic 13,"[[""POS"",""conservatives""]]",0.16945081863294878,1.3423776087517425
Topic 13,"[[""POS"",""dems""]]",0.02165815221490648,0.13479602215941086
Topic 13,"[[""POS"",""gop""]]",0.014469984420495437,0.0690653675309563
Topic 13,"[[""POS"",""hcr""]]",NaN,NaN
Topic 13,"[[""POS"",""liberals""]]",0.23157837790787505,1.3894702674472503
Topic 13,"[[""POS"",""obama""]]",0.8998355763148879,3.5502659284354667
Topic 13,"[[""POS"",""other""]]",0.9359212428265552,2.986190413618384
Topic 13,"[[""POS"",""stupak""]]",2.9765973992495527E-4,0.002381277919399642
Topic 13,"[[""POS"",""teaparty""]]",0.0015681728818457748,0.0031363457636915497
Topic 13,"[[""UNK"","" conservatives""]]",0.1613503875180398,1.1294527126262786
